model_type,prune_type,global_density,sparsity_mean,sparsity_std,sparsity_count,sm_mean,sm_std,sm_count,rm_mean,rm_std,rm_count,ism_mean,ism_std,ism_count,irm_mean,irm_std,irm_count,ism_norm_mean,ism_norm_std,ism_norm_count,irm_norm_mean,irm_norm_std,irm_norm_count,t1m_mean,t1m_std,t1m_count,t2m_mean,t2m_std,t2m_count,ep_mean,ep_std,ep_count,imax_ep_mean,imax_ep_std,imax_ep_count,i_mean_ep_mean,i_mean_ep_std,i_mean_ep_count,random_factor_mean,random_factor_std,random_factor_count,copeland_score_mean,copeland_score_std,copeland_score_count,compatibility_mean,compatibility_std,compatibility_count,overlap_coefs_mean,overlap_coefs_std,overlap_coefs_count,rm_norm_mean,rm_norm_std,rm_norm_count,sm_norm_mean,sm_norm_std,sm_norm_count,stable_irm_norm_mean,stable_irm_norm_std,stable_irm_norm_count,perc_ram_by_rm_mean,perc_ram_by_irm_mean,acc,acc_std
resnet34,SNIP,0.05,0.24794059178770303,0.24185883079979129,1.0,-6.127014453684024,8.72379240646274,1.0,-7.39450270361711,10.163378934141324,1.0,1.7854047149731769,1.7402738865428706,0.8288288288288289,3.2470712308403717,2.3691544587460833,0.8288288288288289,0.20070803372145765,0.195439465091832,0.8288288288288289,0.30167414734407494,0.17731141862877256,0.8288288288288289,109.06464904922623,38.06554404903813,1.0,26.53455248394528,10.964247754538134,1.0,0.4609112304951494,0.5660479185375784,1.0,26.677068421604176,17.060568030281097,0.8288288288288289,17.014819423032815,16.03145670908179,0.8288288288288289,0.10930221887758455,0.2795761990848421,1.0,0.6617126939986069,0.4937762252628599,1.0,0.842304551504283,0.25770189243416414,1.0,0.10869857801975984,0.27176926773564075,1.0,-0.4180196924144341,0.534697252108599,1.0,-0.2720830327322329,0.41458229823858667,1.0,0.13812437389339552,0.41081716098509174,1.0,0.20720720720720723,0.8018018018018019,0.8773,0.003064310689208932
resnet34,SynFlow,0.05,0.2536343905195703,0.2805297282727603,1.0,4.29402341900908,2.966454846644565,1.0,5.297247236051922,4.487692125212578,1.0,2.1748304417524427,1.9474877884754809,0.9009009009009009,3.232759987487742,1.7900997637390585,0.9009009009009009,0.22965882643715196,0.1799452519822222,0.9009009009009009,0.3094736549607614,0.13806893121809113,0.9009009009009009,107.48475045556421,34.77006373207247,1.0,15.895040692509832,4.4087925293979975,1.0,0.5891870581163757,1.4022197453047804,1.0,21.05097439052945,10.212944609936988,0.9009009009009009,10.967871355001375,9.934623669439175,0.9009009009009009,-0.14324889616756564,0.21090573105718285,1.0,0.9106371390155038,0.9623774916455441,1.0,0.8466917092505342,0.2951232375757081,1.0,0.09017801111109806,0.2746653899875626,1.0,0.2278797386236252,0.18068616534096962,1.0,0.20752493990095972,0.15212873617001238,1.0,0.28452073389706034,0.1524131517413333,1.0,0.936936936936937,0.9009009009009009,0.8813333333333334,0.0017616280348965066
resnet34,iterSNIP,0.05,0.26057970175151135,0.24946733030120882,1.0,-4.9662735946496745,9.223415228678475,0.9369369369369369,-4.933433303371112,10.264628550015201,0.9369369369369369,2.4066779728961487,1.8849173831860762,0.918918918918919,3.8289785098175493,2.66321413296305,0.918918918918919,0.27155367632840777,0.19691199402863901,0.918918918918919,0.3551654419262429,0.18604074824965808,0.918918918918919,121.74663553788112,39.86196152036541,0.9369369369369369,26.553477470691387,11.181419493347558,0.9369369369369369,0.5597465455669506,1.5666712861710008,0.9369369369369369,25.641310872276215,15.665402009616711,0.918918918918919,15.221713151588453,14.540136976112866,0.918918918918919,0.02723794863861537,0.28195591959430133,0.9369369369369369,0.751348958275992,0.5996816682312563,1.0,0.775973245267183,0.3373337883004761,1.0,0.12274754966424777,0.27169047844604016,1.0,-0.2260065588888039,0.49551597377412043,0.9369369369369369,-0.20338944667908915,0.441169713950104,0.9369369369369369,0.3337078782091508,0.2102503905054041,0.9639639639639639,0.3423423423423424,0.918918918918919,0.8816666666666667,0.002581343319539883
vgg16,ERK,0.05,0.26100376733520314,0.3192125359558069,1.0,2.1223126752039065,8.050380290753269,1.0,6.718530267926127,16.418492029549313,1.0,2.518923954520047,7.8267509174722605,1.0,5.7353948851652605,16.640353003101893,1.0,0.1312973430992288,0.3757331227341078,1.0,0.19813294106234328,0.32663276978507366,1.0,137.09814230600992,95.24021824257929,1.0,20.27114916175474,10.412904918876409,1.0,0.3251714843380929,0.589507849255662,1.0,19.95571832561733,24.414241467117602,1.0,8.069903299804922,13.707725316276088,1.0,-0.13686698912351858,0.33694210063738056,1.0,1.5913549549877644,3.322068772620398,1.0,0.875,0.3415650255319866,1.0,0.12538914319972916,0.3414162081507856,1.0,0.198224273995945,0.32404888346181204,1.0,0.10559723518794291,0.36385814345465833,1.0,0.19813294106234328,0.32663276978507366,1.0,1.0,1.0,0.9276666666666666,0.002259055849980962
vgg16,GraSP,0.05,0.00401475694444444,0.017633259489504297,1.0,,,0.041666666666666664,,,0.041666666666666664,1.8936914748143578,,0.0625,1.8309965942585507,,0.0625,0.5294276801239578,,0.0625,0.518498598410471,,0.0625,,,0.041666666666666664,,,0.041666666666666664,,,0.041666666666666664,1.2222222487131755,,0.0625,1.1666667064030964,,0.0625,,,0.041666666666666664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.041666666666666664,,,0.041666666666666664,0.518498598410471,,0.0625,0.041666666666666664,0.0625,0.10000000000000002,0.0
vgg16,Rand,0.05,0.049761741461772424,0.0013705619298865783,1.0,-1.4195434696877254,1.0671935781692101,0.875,0.24237826940321475,0.37442975456893224,0.875,-0.4159329714547268,1.327034326026107,0.9375,0.07501243958692867,0.21907370945395996,0.9375,-0.02848479474447448,0.11754943672206203,0.9375,0.005162256576635251,0.04179525576338207,0.9375,94.02697744823638,128.735493402254,0.875,18.173221678960893,10.444925511539463,0.875,0.20251448762169375,0.2342013659798578,0.875,14.893117218790916,23.05318331783987,0.9375,6.311305778383632,11.659567650112956,0.9375,0.011838058553015153,0.005656746387934412,0.875,0.8785134144127369,0.3436505700236213,1.0,0.8374277750651041,0.35949303017925716,1.0,0.0625,0.25,1.0,0.006246211023350591,0.018839050872677,0.875,-0.09098974716132914,0.04703203240395509,0.875,0.005162256576635251,0.04179525576338207,0.9375,0.6458333333333334,0.5833333333333334,0.8948333333333333,0.0033080709383768512
vgg16,SNIP,0.05,0.297360378541531,0.21772190222070023,1.0,-47.642008879240656,50.26022488386422,1.0,-47.957325363428026,53.925112538095604,1.0,0.25707681832170554,3.506704193029666,0.9375,3.0549223017358447,3.1752261671896003,0.9375,0.037654769595394544,0.3589954267824413,0.9375,0.23055776444226733,0.27046655606371345,0.9375,341.7107051213582,228.1449387752591,1.0,82.57648225625356,60.03145959230169,1.0,0.3426165735161501,0.5980203634940416,1.0,60.78042574097256,42.488048056440924,0.9375,26.059498331400047,15.816493444036064,0.9375,0.9943839836244782,1.2598963271485952,1.0,12.774465315043926,43.63682410185778,1.0,0.8181005549643195,0.3365985772034913,1.0,0.16565312236121077,0.2712296113389542,1.0,-1.1879655928406267,1.3702761700863808,1.0,-1.1105715374313805,1.2291252269061284,1.0,0.07994542902425265,0.6610847996206447,1.0,0.125,0.8541666666666666,0.9312999999999999,0.0024556058315617427
vgg16,SynFlow,0.05,0.5083732140442682,0.3524132490305459,1.0,-5.579487524975612,50.01779486188189,1.0,-1.2417176722532723,52.465916585442315,1.0,3.454542108714152,6.300451487178612,1.0,6.444580965904393,5.284932381914564,1.0,0.21880297625136344,0.4489017118114033,1.0,0.3637693774562709,0.36638124178499004,1.0,365.0870780150096,193.15150672164737,1.0,42.24184590578079,53.85257669987726,1.0,0.32583321551943234,0.5873625079164129,1.0,60.56516053807689,62.110996606251966,1.0,28.163028633245805,51.964560327891014,1.0,0.03482725649761657,1.4813879581983764,1.0,9.343456671883663,30.684850791812078,1.0,0.8715867715766646,0.34072849932917226,1.0,0.25431375969510794,0.38585188450341773,1.0,0.008491748227794754,1.2125412745646842,1.0,-0.05614540083949842,1.3114260036873067,1.0,0.3637693774562709,0.36638124178499004,1.0,0.8125,0.875,0.9376333333333333,0.00115902257671423
vgg16,iterSNIP,0.05,0.29114002073012357,0.25955573292870393,1.0,-33.916391102354574,47.83643297955336,1.0,-30.236554416607046,46.33562361147873,1.0,2.4040540612557924,3.9101259231020102,1.0,5.403577656939036,4.932855793429591,1.0,0.20842449333161553,0.38076348190407366,1.0,0.35283382540230757,0.3249700898235951,1.0,384.27005036671954,352.33974445351987,1.0,70.24717663725217,57.886537627934004,1.0,0.34446775580161354,0.6380276458484806,1.0,60.34727568473571,46.1164997996984,1.0,26.31729316084036,34.352415279133055,1.0,0.44201340035457787,0.8942948098119488,1.0,0.8985679813971122,0.672794186302556,1.0,0.7091526022809879,0.38275174843890913,1.0,0.23846215615739896,0.29640405824795674,1.0,-0.615496374425242,1.2098578436523986,1.0,-0.7387654662566181,1.2632157581778587,1.0,0.35283382540230757,0.3249700898235951,1.0,0.3541666666666667,0.9375,0.9313666666666666,0.002010804150914099
resnet34,ERK,0.2,0.5109776448201131,0.34813111484497145,1.0,8.424008127497515,11.375031905062075,1.0,12.113513154437765,11.028155273930665,1.0,7.072194406639589,9.374296511545396,1.0,8.069034771917133,9.758563875396641,1.0,0.3695252310089885,0.3935257330708824,1.0,0.41104259939804266,0.36690242897469394,1.0,184.62495058076877,41.40829081587708,1.0,18.50156716384934,11.592511855618373,1.0,0.2795620077986148,0.521865591994035,1.0,16.40120554091236,9.845734761638477,1.0,4.787232834251779,2.54517372733244,1.0,-0.33679320461007656,0.4392544997706964,1.0,0.8403894342817702,0.2984829725980616,1.0,0.9459459459459459,0.22924343513512563,1.0,0.2704565573818043,0.44358517162835787,1.0,0.40722000002295766,0.37191320420558077,1.0,0.3225737464936207,0.42578894676618295,1.0,0.41104259939804266,0.36690242897469394,1.0,1.0,1.0,0.8874333333333334,0.0016010413278030326
resnet34,GraSP,0.2,0.4002240558865925,0.15682005343070274,1.0,2.638573075153143,4.984047040160151,1.0,5.470111551476599,4.523288657694519,1.0,1.9939884326774253,1.256170177846603,1.0,3.849154377834206,0.6679594831842864,1.0,0.17731092866405368,0.12024378865851312,1.0,0.29961970723116005,0.02720121917767996,1.0,208.75118503055057,103.45591649194384,1.0,25.174260044957066,10.6401972518176,1.0,0.4083019115196821,0.5641975178107052,1.0,33.98418242478568,23.2329114735101,1.0,16.532136732936728,18.160232663181812,1.0,-0.07536407399855487,0.15393904862124208,1.0,0.7651379150716034,0.3739748082381896,1.0,0.9386449877371124,0.22824399467728484,1.0,0.08363744872681779,0.2759610605576574,1.0,0.20150464685877478,0.14226595266614653,1.0,0.12028565290754271,0.16347069961006555,1.0,0.29961970723116005,0.02720121917767996,1.0,0.8378378378378378,1.0,0.8753666666666667,0.0012342339054382282
resnet34,Rand,0.2,0.19969086672457992,0.00194538803746876,1.0,-0.2216527602913905,0.753417640541503,0.972972972972973,2.5495416828477904,1.015545647620451,0.972972972972973,0.6337624749259377,0.44069957834757617,0.9459459459459459,1.1175210327647611,0.2930002701437222,0.9459459459459459,0.07133436806060028,0.05948284978597137,0.9459459459459459,0.11533375089619725,0.017338505721790003,0.9459459459459459,126.77290022814715,90.05086862349062,0.972972972972973,21.250181560163146,8.350727914721631,0.972972972972973,0.28678508440413186,0.5273892258170717,0.972972972972973,15.997599251394552,11.169836669236757,0.9459459459459459,5.348057552061129,5.061853563057157,0.9459459459459459,0.004963790859889074,0.016443070624223365,0.972972972972973,0.9536683639964542,0.23195655801834436,1.0,0.9459459459459459,0.22924343513512563,1.0,0.08108221793721586,0.27672438839381924,1.0,0.10698942728841973,0.006496754043770688,0.972972972972973,-0.0027503421731307734,0.045149579631327305,0.972972972972973,0.1147632043164565,0.017041454811311883,1.0,0.9729729729729731,0.9459459459459459,0.8645333333333335,0.00562257355072686
resnet34,SNIP,0.2,0.5350237899580463,0.2911394052044578,1.0,-7.459386275371326,20.41602611064432,1.0,-5.883205679053851,21.04305101640925,1.0,4.530870969580785,2.5854074331695047,0.981981981981982,7.532461558841635,2.484944477117049,0.981981981981982,0.387340317426304,0.22040538224253245,0.981981981981982,0.5195587873491782,0.14893060860392762,0.981981981981982,262.58897860415345,101.26385018844101,1.0,39.132667126956285,25.907712701404876,1.0,0.4284186925785776,0.5788147409411243,1.0,47.53690835084217,29.873475725826225,0.981981981981982,27.54012523042813,26.49033152531286,0.981981981981982,0.17879295998529807,0.8528255913155461,1.0,0.6847996645279832,0.36263769371127025,1.0,0.9127102080537082,0.230120760111387,1.0,0.2714329296026709,0.29882706633244505,1.0,-0.10371556111908452,0.6031446896331466,1.0,-0.13551946176826293,0.6010900402753571,1.0,0.4990267641710445,0.21245514504171478,1.0,0.5045045045045046,0.981981981981982,0.8842333333333333,0.002635020556529559
resnet34,SynFlow,0.2,0.5223416544702336,0.32177532404750875,1.0,11.654822353592166,5.437630107103539,1.0,14.172928854626445,6.859407298279984,1.0,4.888060457409797,4.34674455035317,0.972972972972973,7.420074087600451,4.133878323498171,0.972972972972973,0.35590731520752583,0.30221277399959173,0.972972972972973,0.4780419069406494,0.2139463552960499,0.972972972972973,244.43043566179705,84.21118739214424,1.0,18.90925935904185,8.318934156989323,1.0,0.4093994056463012,0.5757487302648066,1.0,45.12016361160157,30.113723560928637,0.972972972972973,19.77975675238903,19.694890655072623,0.972972972972973,-0.35141470794238755,0.34084661074898537,1.0,0.7953375034235619,0.39939108938827866,1.0,0.9451090010791503,0.22910780762886607,1.0,0.2258719975501442,0.3274526252493931,1.0,0.43354853684706085,0.22470883467799652,1.0,0.39865282917603023,0.22206243338194245,1.0,0.4686570202402925,0.21854199213325914,1.0,1.0,0.9729729729729731,0.8853666666666667,0.0034847285881878048
resnet34,iterSNIP,0.2,0.5398331717605529,0.2930989242697555,1.0,-6.37455550348683,20.168240826902448,1.0,-4.397417101507924,20.58806266093684,1.0,4.711440538046804,2.5757892533996176,0.990990990990991,7.660808343204024,2.5911610644456244,0.990990990990991,0.4013273116648471,0.2171580424227726,0.990990990990991,0.5283666283402229,0.15087345136824767,0.990990990990991,263.0323111731727,103.99294926775616,1.0,38.041734044616284,25.7549437416084,1.0,0.42230819373097184,0.5934392630426054,1.0,46.728600267214865,28.034886450047424,0.990990990990991,26.455882706218652,25.151339701571214,0.990990990990991,0.1315153495755743,0.8270050483778776,1.0,0.715446022817412,0.3943585181914478,1.0,0.916415122963239,0.23816866622797203,1.0,0.2714525955272334,0.29888464490867606,1.0,-0.05391019849625853,0.581535698641837,1.0,-0.10116915126539344,0.5935715853766239,1.0,0.5176887846018459,0.18750904506564708,1.0,0.5225225225225225,0.990990990990991,0.8854000000000001,0.002882707061079877
vgg16,ERK,0.2,0.5608648207891825,0.33950380380912865,1.0,12.341990405927538,13.287997960280348,1.0,19.14360346175823,17.457908918725693,1.0,9.121451534652701,14.72177406030678,1.0,14.914753693876627,19.429078907904625,1.0,0.3389908603848339,0.5068094842920863,1.0,0.4637881055086052,0.3890892779448509,1.0,477.6306304136912,405.916251756329,1.0,28.56447742763238,24.020580491932023,1.0,0.3251714843380929,0.589507849255662,1.0,67.23166568670324,105.01057361970115,1.0,18.754665863666393,36.144344223353656,1.0,-0.3848978081984266,0.4468656348031847,1.0,1.0023032277822495,0.7684656915595898,1.0,0.875,0.3415650255319866,1.0,0.3228817032211646,0.4729758537933006,1.0,0.45863778463186655,0.39170845786234226,1.0,0.3930192682782027,0.4414541449797642,1.0,0.4637881055086052,0.3890892779448509,1.0,1.0,1.0,0.9378666666666667,0.0019218047073866274
vgg16,GraSP,0.2,0.006462191358024688,0.02953822790603614,1.0,,,0.041666666666666664,,,0.041666666666666664,2.3982713838027965,,0.0625,2.4130048262953494,,0.0625,0.6081349683896659,,0.0625,0.6087575987231114,,0.0625,,,0.041666666666666664,,,0.041666666666666664,,,0.041666666666666664,1.9666666587193806,,0.0625,1.844444473584493,,0.0625,,,0.041666666666666664,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,,,0.041666666666666664,,,0.041666666666666664,0.6087575987231114,,0.0625,0.041666666666666664,0.0625,0.10000000000000002,0.0
vgg16,Rand,0.2,0.19954878974318294,0.002296269776325024,1.0,0.28480625956926303,1.8302007925980974,0.9375,3.7328523785620535,2.3784141736931037,0.9375,-0.6354906317141005,2.9299587184674967,0.9375,1.6678495797027892,0.8568011708248284,0.9375,-0.016235076276982452,0.16983049217055543,0.9375,0.12121597734784408,0.04139593980803297,0.9375,347.3868471781413,505.1030379324565,0.9375,31.25129663679335,19.916250779548626,0.9375,0.34668682287729913,0.6036611049505073,0.9375,54.708135025190224,86.84557072438241,0.9375,16.76481662572342,30.563048084646432,0.9375,-0.00038350415933464433,0.017816276222234206,0.9375,0.8935686213274797,0.3555493970319039,1.0,0.8684488932291666,0.3400095249089263,1.0,0.06250486968180931,0.24999870296400065,1.0,0.10594067652803242,0.010884017401383091,0.9375,0.01128306016228911,0.054419736682423524,0.9375,0.11925815580512063,0.04179038906689422,1.0,0.9375,0.9375,0.9258666666666665,0.0018009256878986492
vgg16,SNIP,0.2,0.4923919494161755,0.2184218853768801,1.0,-72.30314940052976,116.57206051130278,1.0,-69.29326146098249,118.20333035259216,1.0,1.6362140483497287,4.741232925902292,1.0,7.345988502113877,5.4709599550016454,1.0,0.1555856028305722,0.3964782668301149,1.0,0.3916907722075102,0.2592086587764502,1.0,681.4813974698385,748.2189005529603,1.0,119.22063905994098,136.90435692843923,1.0,0.3349699507902928,0.5952613270188828,1.0,130.1819469517458,170.2351391065845,1.0,65.27267653019479,125.49710413569028,1.0,1.7698117831411462,2.758799784718448,1.0,2.52879604883492,9.017468506498545,1.0,0.8425099014953434,0.3378834993296197,1.0,0.28212218053869154,0.298546865672046,1.0,-0.9516766590524268,1.5909093438171114,1.0,-1.0325196405214512,1.5931477506647207,1.0,0.3916907722075102,0.2592086587764502,1.0,0.3541666666666667,0.9375,0.935,0.0017776388834630907
vgg16,SynFlow,0.2,0.7995647279844608,0.2607827824137537,1.0,-19.78404233582418,127.29866549091643,1.0,-12.78905786004374,130.49825077005525,1.0,10.435783498756646,8.569065299314904,1.0,16.301601269241708,11.874218636469319,1.0,0.5163380963717564,0.4504271381758105,1.0,0.6032385461846421,0.4130081075129492,1.0,817.1758686701456,707.879203854651,1.0,72.46732348118083,139.40943296326205,1.0,0.32664602018700895,0.5919317383548548,1.0,125.96588302234916,240.59910589830181,1.0,65.95647730099496,207.34738899159902,1.0,1.6918514644106233,7.1428540731368555,1.0,3.5377502739429474,9.403523495884393,1.0,0.875,0.3415650255319866,1.0,0.47820103423047594,0.41642501108656355,1.0,-0.01510465948576635,1.9115713111447026,1.0,-0.06545900941871485,2.018098859547218,1.0,0.6032385461846421,0.4130081075129492,1.0,0.8125,0.875,0.9380333333333333,0.002872861523522073
vgg16,iterSNIP,0.2,0.5369307622711464,0.24602888831044747,1.0,-55.49989470570734,99.81708173945165,1.0,-49.582574266497,96.42226295953978,1.0,3.77928163901955,4.6978995046548775,1.0,8.989027160595587,6.148447903991868,1.0,0.27910819954892047,0.38629253596038904,1.0,0.4616162461812385,0.2841093658184131,1.0,751.5713139375051,848.6882433206245,1.0,104.61700737476349,119.64594779525603,1.0,0.32602379536924503,0.5988053620705986,1.0,101.73252317199,106.25517960641638,1.0,41.22721675931826,59.098022130528676,1.0,1.330259141366696,2.7067984914722936,1.0,1.0266188321014245,1.8090647388552987,1.0,0.8132848742402548,0.3681044487725538,1.0,0.34532794665270333,0.30346927688756536,1.0,-0.5716585966433527,1.4096647442159798,1.0,-0.7339683208455675,1.533660259002764,1.0,0.4616162461812385,0.2841093658184131,1.0,0.4583333333333333,0.9375,0.9340666666666667,0.0010598742063723117
resnet34,ERK,0.1,0.31116554710838773,0.2953649031307485,1.0,2.6141493709592933,7.329066950454473,1.0,5.182005584011066,7.154805146776259,1.0,3.117221634078834,6.358935527227181,1.0,3.776058481445338,7.178449669391018,1.0,0.20195501931973747,0.3004138734274062,1.0,0.2282427479049621,0.29805837083524206,1.0,99.15343282888601,34.48945382210831,1.0,17.018916886098854,6.294772070366008,1.0,0.2795620077986148,0.521865591994035,1.0,13.254064829625143,19.790056057712523,1.0,5.282447059503831,11.729174075156648,1.0,-0.14238714654624476,0.32017520655525383,1.0,0.8166933363756618,0.32385083694745537,1.0,0.9459459459459459,0.22924343513512563,1.0,0.10868327400458763,0.3146002981242526,1.0,0.22337933134878757,0.2956812865706556,1.0,0.11738743807463663,0.33868629154132907,1.0,0.2282427479049621,0.29805837083524206,1.0,1.0,1.0,0.8767666666666667,0.005701169470672958
resnet34,GraSP,0.1,0.2759474477354726,0.15365438153362782,1.0,-2.5154469890378715,7.882992028321686,1.0,-1.4096383222641382,8.090384295234832,1.0,1.1692911283763714,1.0320286814505277,0.9009009009009009,2.4634732407846287,0.6127945995602372,0.9009009009009009,0.1302412201639147,0.1204771043686719,0.9009009009009009,0.23836537664880644,0.06551208820421855,0.9009009009009009,133.22264081937772,50.743859822153546,1.0,25.044749371640318,11.58974007371088,1.0,0.4166487631476687,0.5580384882292709,1.0,25.394391469584242,13.338132362282991,0.9009009009009009,13.236190975873047,12.016169943266652,0.9009009009009009,0.04192774863006455,0.21527435668741907,1.0,0.7224151551522113,0.48821130709030514,1.0,0.9153731223802328,0.23149300887130195,1.0,0.08205994506383445,0.27643346685668096,1.0,-0.025504590987237116,0.3108760749956652,1.0,-0.06803045485142577,0.3043837629017858,1.0,0.19226000128595316,0.15695013211736153,1.0,0.5585585585585585,0.9009009009009009,0.8725666666666667,0.0034443189941312305
resnet34,Rand,0.1,0.09995030140925959,0.000923010069659552,1.0,-1.0889493621558761,0.7899377355189091,0.972972972972973,0.7401162081762939,0.40523624097711497,0.972972972972973,0.2535492040473552,0.1549583580793872,0.8918918918918919,0.31829835223595204,0.1452081245693568,0.8918918918918919,0.03780679953286051,0.0336533664268958,0.8918918918918919,0.040952303184424325,0.024864259053967455,0.8918918918918919,64.17608102162679,45.0626553215604,0.972972972972973,16.00181046680168,6.250926626633809,0.972972972972973,0.2865573830193621,0.5264222816942483,0.972972972972973,8.47247534598499,5.444992440137027,0.8918918918918919,2.9026326629099817,1.531654312481015,0.8918918918918919,0.017524897727761727,0.008664816898047706,0.972972972972973,0.9618627917659175,0.23608678110532136,1.0,0.9459459459459459,0.22924343513512563,1.0,0.08108108108108109,0.2767247306920301,1.0,0.04113246436195512,0.012301168861401748,0.972972972972973,-0.06503647898400867,0.045667942431427806,0.972972972972973,0.03933265469225723,0.02481177683400192,1.0,0.954954954954955,0.8918918918918918,0.8424333333333335,0.0024946609656090403
resnet34,SNIP,0.1,0.363203100941792,0.2722786912712584,1.0,-7.232340672307387,13.766120891996565,1.0,-7.501073878537737,15.129324539480606,1.0,2.801040974235563,2.0616684233104445,0.8918918918918919,5.0773368399461045,2.4453921082476877,0.8918918918918919,0.28248211886143393,0.2080042047025205,0.8918918918918919,0.41131328124256106,0.15851419269631203,0.8918918918918919,168.96147863714543,55.935273758920815,1.0,32.755230010092795,16.861204394730237,1.0,0.44426671954467767,0.5812936999578903,1.0,37.7312846947959,21.564331891630058,0.8918918918918919,22.91117209991988,20.298151819812208,0.8918918918918919,0.13405995370572651,0.475578674448194,1.0,0.7158680863024013,0.7292474643040482,1.0,0.8827008155536508,0.2386645948000333,1.0,0.15093639630914804,0.2731668070380862,1.0,-0.2909809639595928,0.5899991130864686,1.0,-0.23450028845538867,0.5077744075414609,1.0,0.28150696094480265,0.4078024767988996,1.0,0.3873873873873874,0.8918918918918918,0.8807666666666667,0.00119303534454492
resnet34,SynFlow,0.1,0.3670374078757039,0.3196801962019043,1.0,6.788345468830451,4.134945637712435,1.0,8.194274985100899,5.9372263006516,1.0,2.934717438083888,2.9519853265390523,0.927927927927928,4.724767080083301,2.5639372766941637,0.927927927927928,0.2600463358839218,0.24915763006222913,0.927927927927928,0.375462698794061,0.1801087141025475,0.927927927927928,161.13829568914466,51.374191192865666,1.0,18.066386637386977,6.151603558237555,1.0,0.42044272697266133,0.5946584682874122,1.0,32.565464619705466,19.967630534418273,0.927927927927928,16.750725392273036,17.064078618313694,0.927927927927928,-0.2204378523175848,0.2849891087203917,1.0,0.8674550308166323,0.6392288325848431,1.0,0.9149968910652218,0.24155247587197634,1.0,0.1299627680060398,0.27971425539347783,1.0,0.3002871370466421,0.21331821904402024,1.0,0.27862189215619176,0.1903116950894809,1.0,0.35728508827905286,0.18627036433188554,1.0,1.0,0.9279279279279279,0.8841666666666667,0.0013012814197295099
resnet34,iterSNIP,0.1,0.375028100270606,0.2786954573281665,1.0,-5.170221679139753,13.973376892373675,1.0,-4.66560864561936,14.89107535085297,1.0,3.183415488515206,2.1038770323077447,0.9459459459459459,5.325789384960569,2.6239753249270588,0.9459459459459459,0.31619219287315137,0.20158088424980303,0.9459459459459459,0.4303531458485877,0.16175962498829408,0.9459459459459459,172.40374718056069,63.91566776839771,1.0,30.805000098975928,17.56777147243625,1.0,0.5214763736717883,0.9581863617664422,1.0,35.31002265765824,20.827240775894403,0.9459459459459459,20.22579949119344,17.363037688134636,0.9459459459459459,0.056515535217791645,0.46197061844681303,1.0,0.72375346158069,0.45173783583070926,1.0,0.8714888420928395,0.2796253012300946,1.0,0.1593304916179087,0.2745274068524599,1.0,-0.14654506091982422,0.5362972514570504,1.0,-0.14260993878237366,0.5066519086446846,1.0,0.39571954936609804,0.21631078907362783,1.0,0.41441441441441446,0.9459459459459459,0.8854666666666667,0.002715388247255487
vgg16,ERK,0.1,0.3936266833557293,0.35263544092683247,1.0,5.412382721231862,10.335493316105705,1.0,10.99772452067812,16.91340346996054,1.0,4.449740665837869,10.203163752530504,1.0,8.71679389867608,17.45649833245007,1.0,0.20864199523858903,0.4479575382721631,1.0,0.3121676114897878,0.3668483950169174,1.0,257.6755033334096,191.6870550619619,1.0,25.15432825870033,16.127751178598675,1.0,0.3251714843380929,0.589507849255662,1.0,37.415967994896825,49.44218540671103,1.0,12.73189975284778,22.298181357948035,1.0,-0.2386667328197897,0.40369986195741886,1.0,1.1843698173761368,1.5871997411100822,1.0,0.875,0.3415650255319866,1.0,0.19854864359343546,0.3998484424400193,1.0,0.3075348563412464,0.36679555010713527,1.0,0.22548275982444146,0.4136933715101167,1.0,0.3121676114897878,0.3668483950169174,1.0,1.0,1.0,0.9347,0.0015999999999999903
vgg16,GraSP,0.1,0.006534529320987653,0.026831046627397336,1.0,2.2610183486801496,,0.0625,2.2000950842710334,,0.0625,,,0.041666666666666664,,,0.041666666666666664,,,0.041666666666666664,,,0.041666666666666664,9.98631763458252,,0.0625,3.724682569503784,,0.0625,0.4938271741072337,,0.0625,,,0.041666666666666664,,,0.041666666666666664,-0.13627094030380246,,0.0625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.37223814435843083,,0.0625,0.3786187540079693,,0.0625,0.35628340543004816,,0.0625,0.0625,0.041666666666666664,0.10000000000000002,0.0
vgg16,Rand,0.1,0.09999013967393444,0.0005457256310294423,1.0,-1.2672090017719593,1.3340207836741287,0.875,1.268150651740162,0.8421958472408662,0.875,-0.6158852731381091,2.068166182760253,0.9375,0.55815397974437,0.3847607299044297,0.9375,-0.031143083719216966,0.1463745735132711,0.9375,0.05351635649910135,0.04359907171618999,0.9375,186.52045372554235,257.5278463690052,0.875,24.89987443742298,14.405020420179573,0.875,0.20215181679405644,0.23433094172245275,0.875,29.23660863602987,46.329883274262855,0.9375,10.30700739542368,18.950015512159435,0.9375,0.014532680772910124,0.009878849085144166,0.875,0.8934927197794119,0.3540961479772698,1.0,0.8528340657552084,0.34441034416226074,1.0,0.0625,0.25,1.0,0.0461941840998179,0.0081200436902181,0.875,-0.05936152844233776,0.045459002594838656,0.875,0.05351635649910135,0.04359907171618999,0.9375,0.875,0.9375,0.9134666666666668,0.003453018003621393
